Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4230885,-0.026181571,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2083374,-0.19396852,-0.0027237087,-0.008355038,-0.0025479249,-0.025405051,-0.20543562,-0.002799968,-0.008074128,-0.0026797787,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.14765084,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.6696495,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026170846,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26659587,-0.19374587,-0.0027237087,-0.008349697,-0.0025435463,-0.025394326,-0.2052163,-0.002799968,-0.008068787,-0.0026754003,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.23790647,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02615883,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26748016,-0.19349639,-0.0027237087,-0.008343713,-0.0025386405,-0.02538231,-0.20497055,-0.002799968,-0.008062803,-0.0026704946,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.040608216,-0.23927644,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026087131,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26809478,-0.19200785,-0.0027237087,-0.008308008,-0.0025093693,-0.02531061,-0.2035043,-0.002799968,-0.008027098,-0.0026412234,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.040608216,-0.24022861,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026109891,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2680323,-0.19248037,-0.0027237087,-0.008319342,-0.002518661,-0.02533337,-0.20396973,-0.002799968,-0.008038432,-0.002650515,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24013184,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.024700431,-0.02025701,-0.0056685414,-0.014877174,-0.015984159,-0.49783403,-0.34961084,-0.38045233,-0.38303366,-0.5938891,-0.39482749,-0.6067911,-0.58190644,-0.060105674,-0.2682355,-0.19013043,-0.0025032475,-0.008109047,-0.00254801,-0.023924047,-0.1978687,-0.0025869492,-0.007828068,-0.0026798244,-0.21453378,-0.11075711,-0.21259657,-0.1920813,-0.021754311,-0.16717191,0.0,-0.016884146,0.0,-0.019876553,-0.004707923,-0.24048582,-0.25313452,-0.36797038,-0.6362742,-0.61792606,-0.6598508,-0.50898695,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.6584197,-0.38045233,-0.6067911,0.0,0.0,0.0,0.0,0.0,0.0,-0.02025701,-0.014877174,-0.0056685414,-0.015984489,-0.21526101,-0.32426143,-0.019861558,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.018966159,-0.01834991,0.024931377,-0.007977269,-0.0020101722,-0.20433745,-0.34961084,-0.2120019,-0.054681864,-0.14878789,-0.39482749,-0.4809971,-0.37682104,-0.060005233,-0.26826903,-0.18516289,-0.0021170033,-0.0069158995,-0.0025479991,-0.018189518,-0.18904583,-0.0018719903,-0.0063206204,-0.002679853,-0.13236414,-0.07381825,-0.112532035,-0.10162916,-0.025239596,-0.16717191,0.0,-0.016884146,0.0,-0.014541636,0.026509725,-0.24051467,-0.2531679,-0.36797038,-0.20465124,-0.47370598,-0.52922016,-0.50066394,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.49108684,-0.2120019,-0.4809971,0.0,0.0,0.0,0.0,0.0,0.0,-0.01834991,-0.007977269,0.024931377,-0.002010208,-0.21526101,3.411741,-0.01909862,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.025027199,-0.013772877,0.11673114,-0.0011042119,-0.0024918474,-0.22455974,-0.34961084,-0.32835504,-0.22450764,-0.23310032,-0.39482749,-0.5691051,-0.48955977,-0.05800975,-0.26795185,-0.1933903,-0.002667192,-0.008173179,-0.0025480448,-0.024250805,-0.20431767,-0.002721459,-0.00789227,-0.0026795398,-0.21962233,-0.14468756,-0.19909838,-0.19272779,-0.06583844,-0.16717191,0.0,-0.016884146,0.0,0.008703356,0.21225473,-0.24025843,-0.2528279,-0.36797038,-0.28696463,-0.56820375,-0.6002648,-0.5066555,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.60648143,-0.32835504,-0.5691051,0.0,0.0,0.0,0.0,0.0,0.0,-0.013772877,-0.0011042119,0.11673114,-0.0024918932,0.85789734,-0.3105908,-0.014902462,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.03632278,-0.01987559,0.024931377,-0.011870211,0.0030825937,-0.36228997,-0.34961084,-0.19605981,-0.17292047,-0.025957063,-0.39482749,-0.43188003,-0.317443,-0.060279027,-0.26829028,-0.09415486,0.012080146,0.022448344,-0.0025480522,-0.02498281,-0.20371374,-0.0027351922,-0.008003945,-0.00267951,0.73540735,0.54874283,2.455155,2.124746,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.018923888,0.026509725,-0.24053337,-0.2531885,-0.36797038,-0.08473276,-0.38904312,-0.4752084,-0.49377114,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.38595042,-0.19605981,-0.43188003,0.0,0.0,0.0,0.0,0.0,0.0,-0.01987559,-0.011870211,0.024931377,0.0030826651,-0.21526101,0.12050927,-0.019861558,-0.10495537,0.045454558,-0.046609763,0.012605157,0.076001406,0.05219349,-0.0015128129,0.02371801,0.13313955
-0.4230885,-0.026137983,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26786587,-0.1930636,-0.0027237087,-0.008333332,-0.00253013,-0.025361463,-0.20454425,-0.002799968,-0.008052423,-0.002661984,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.23987398,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026178177,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2632389,-0.19389807,-0.0027237087,-0.008353348,-0.0025465395,-0.025401657,-0.20536624,-0.002799968,-0.008072439,-0.0026783934,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.23270577,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02608646,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26809615,-0.19199395,-0.0027237087,-0.008307675,-0.0025090957,-0.02530994,-0.20349059,-0.002799968,-0.008026765,-0.0026409498,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.040608216,-0.24023077,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181858,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,0.5036281,-0.1939745,-0.0027237087,-0.008355182,-0.0025480425,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.023687206,-0.028121158,0.35740557,0.61136323,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,4.8085556,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,-0.6717739,-0.3105908,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181277,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.23741557,-0.19396241,-0.0027237087,-0.008354891,-0.0025478047,-0.025404757,-0.20542961,-0.002799968,-0.008073982,-0.0026796586,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.19269955,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.6710849,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.021982413,-0.021019848,-0.0056685414,-0.018036274,-0.011697793,-0.5634199,-0.34961084,-0.6679748,-0.5211746,-0.23823611,-0.39482749,-0.52411157,-0.3939808,-0.060183525,-0.26827678,-0.17944412,-0.0012440955,-0.006264438,-0.0025480436,-0.025404409,-0.20543225,-0.002799433,-0.008073827,-0.00267989,-0.17219146,-0.039758153,0.06414002,-0.052235823,-0.06583166,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.2405244,-0.25317118,-0.36797038,-0.29197863,-0.55235314,-0.54505044,-0.5023015,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.57259095,-0.6679748,-0.52411157,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.018036274,-0.0056685414,-0.011698033,-0.21526101,-0.3117201,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.025613679,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26825944,-0.18217847,-0.0027237087,-0.008072233,-0.0023160786,-0.02483715,-0.1938219,-0.002799968,-0.0077913227,-0.002447934,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,5.981866,0.0,59.227165,0.0,-0.021400813,-0.040608216,-0.24048372,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,5.981866,-0.5074086,1.2153867,-0.8521326,4.8085556,59.227165,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.6709126,-0.32432085,-0.021005964,2.2355318,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02609443,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26807827,-0.19215938,-0.0027237087,-0.008311642,-0.002512349,-0.02531791,-0.20365354,-0.002799968,-0.008030733,-0.0026442031,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.040608216,-0.24020307,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026099147,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26806608,-0.19225733,-0.0027237087,-0.008313992,-0.0025142753,-0.025322627,-0.20375003,-0.002799968,-0.008033083,-0.002646129,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24018416,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.018924,-0.01911275,0.017281398,-0.007941471,-0.008358541,-0.20433745,-0.34961084,-0.088838436,-0.011800825,-0.14878789,-0.39482749,-0.5304348,-0.4172454,-0.060100943,-0.26827306,-0.18321206,-0.0020675734,-0.006915768,-0.0025479235,-0.018147359,-0.18423805,-0.0017416858,-0.006204287,-0.0026758632,-0.13520823,-0.06359748,-0.11188364,-0.1016192,-0.004462356,-0.16717191,0.0,-0.016884146,0.0,-0.01701856,0.018705312,-0.24051878,-0.2531709,-0.36797038,-0.20465124,-0.50682306,-0.5535678,-0.5031108,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.52822423,-0.088838436,-0.5304348,0.0,0.0,0.0,0.0,0.0,0.0,-0.01911275,-0.007941471,0.017281398,-0.0083587095,-0.21526101,3.4115033,-0.01909862,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.0073060156,-0.01834991,0.03258136,-0.008120458,-0.008358541,-0.21308222,-0.34961084,-0.21877378,-0.06587215,-0.14878789,-0.39482749,-0.55139303,-0.4372091,-0.060272947,-0.2682871,-0.15535036,0.0012202833,0.0006146537,-0.002547952,0.008083094,-0.12934801,0.0025476571,0.0009795753,-0.002679806,0.2760938,0.1735638,0.5217803,0.47793615,-0.020651469,-0.16717191,0.0,-0.016884146,0.0,-0.014160571,0.04211855,-0.24053043,-0.2531855,-0.36797038,-0.20465124,-0.54043514,-0.5655173,-0.5041616,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.5704376,-0.21877378,-0.55139303,0.0,0.0,0.0,0.0,0.0,0.0,-0.01834991,-0.008120458,0.03258136,-0.0083587095,-0.21526101,3.412692,-0.01909862,-0.10495537,1.4789904,-0.046609763,1.0951669,1.7745677,0.005314601,-0.0015128129,0.0018828781,0.015800232
-0.4230885,0.008189545,-0.020638429,-0.0056685414,-0.014993515,-0.013332241,-0.37759334,-0.34961084,-0.31527302,-0.12499545,-0.36748666,-0.39482749,-0.5556384,-0.461666,-0.060302764,-0.26829022,-0.09203406,0.00458036,0.0011975865,-0.0025480473,-0.0062087937,-0.074584045,0.0067586596,0.0014790826,-0.002679546,0.29781875,0.74834764,0.94226384,0.5135293,-0.064724214,-0.16717191,0.0,-0.016884146,0.0,-0.018733356,0.012461783,-0.24053308,-0.25318873,-0.36797038,-0.41816464,-0.56139404,-0.58762664,-0.5058451,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.5863438,-0.31527302,-0.5556384,0.0,0.0,0.0,0.0,0.0,0.0,-0.020638429,-0.014993515,-0.0056685414,-0.013332515,0.85789734,-0.3112446,-0.020624496,1.2993369,-0.055536084,-0.046609763,-0.06365984,-0.043660272,0.0065662097,-0.0015128129,0.0024658495,0.018933048
-0.4230885,-0.021770215,-0.021019848,-0.0056685414,-0.018036274,-0.011697793,-0.5634199,-0.34961084,-0.6679748,-0.5211746,-0.23823611,-0.39482749,-0.52411157,-0.3939808,-0.060190093,-0.26827753,-0.17870986,-0.0011693116,-0.0061587696,-0.002548051,-0.025404423,-0.2054324,-0.002799398,-0.008073817,-0.002679905,-0.16888584,-0.034215357,0.0781322,-0.044224136,-0.06582868,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.2405249,-0.25317213,-0.36797038,-0.29197863,-0.55235314,-0.54505044,-0.5023015,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.57259095,-0.6679748,-0.52411157,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.018036274,-0.0056685414,-0.011698033,-0.21526101,-0.3117201,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.054800108,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26829216,1.4868006,-0.0027237087,0.031961203,0.03050367,0.055554148,1.450197,-0.002799968,0.03224218,0.030371621,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24053442,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.07261845,-0.0015128129,0.033231497,0.18426386
-0.4230885,-0.026179036,-0.021019848,-0.0056685414,-0.016774423,-0.014273942,-0.4863565,-0.34961084,-0.469051,-0.32971755,-0.44195554,-0.39482749,-0.5738028,-0.5006634,0.0725383,-0.24527451,-0.19396515,-0.0027234147,-0.008354781,-0.002548051,-0.025403956,-0.20542763,-0.0027995978,-0.008073783,-0.0026797426,-0.2375778,-0.14939696,-0.21261297,-0.21071024,-0.06584115,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.22525196,-0.22372817,-0.36797038,-0.49086782,-0.59243876,-0.6142164,-0.5074218,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.62392473,-0.469051,-0.5738028,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.016774423,-0.0056685414,-0.014274237,-0.21526101,-0.31540522,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026145624,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26777598,-0.19322224,-0.0027237087,-0.008337137,-0.0025332496,-0.025369104,-0.20470051,-0.002799968,-0.008056227,-0.0026651034,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.23973471,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
