Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.42308855,-0.025002467,-0.013772875,0.1320311,-0.00096102204,-0.002491845,1.8572066,-0.34961084,0.89517564,0.80821574,1.4377412,-0.39482749,0.20845489,0.6873519,-0.056086563,-0.26794308,-0.19340605,-0.002680128,-0.008235756,-0.0025480576,-0.024228696,-0.20429602,-0.0027379643,-0.007954705,-0.0026795883,-0.21923678,-0.14504872,-0.20008877,-0.19267364,-0.06583654,-0.16717191,0.0,-0.016884146,0.0,0.008703356,0.23722887,-0.24026422,-0.25279993,-0.36797035,1.3442609,0.44690993,0.63895005,0.09885774,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.3503807,0.89517564,0.20845489,0.0,0.0,0.0,0.0,0.0,0.0,-0.013772875,-0.00096102204,0.1320311,-0.002491893,0.85789734,-0.3105908,-0.014902463,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026142688,-0.020257007,-0.020968502,-0.00984767,-0.015475422,2.9780023,-0.34961084,2.699495,3.5686002,-0.08159473,-0.39482749,0.2900555,0.333456,-0.027012842,-0.26662052,-0.19383983,-0.00271062,-0.008336804,-0.0025480513,-0.02536616,-0.20524147,-0.002783521,-0.008055304,-0.002679889,-0.23702556,-0.1465134,-0.21268259,-0.20934054,-0.062491145,-0.16717191,0.0,-0.016884146,0.0,-0.019304954,-0.024999397,-0.23868471,-0.25212115,-0.36797035,1.2586049,0.9728554,1.4637386,1.0910412,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,1.04147,2.699495,0.2900555,0.0,0.0,0.0,0.0,0.0,0.0,-0.020257007,-0.00984767,-0.020968502,-0.015475743,3.0771322,1.623386,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026180973,-0.021782687,-0.028618483,-0.017893083,-0.016287234,-0.4375757,1.4321111,-0.042476024,-0.5483317,-0.4025812,2.3313668,0.17312591,-0.6100355,0.12013278,-0.24784414,-0.19395646,-0.0027237087,-0.008355008,-0.0025476862,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.2246953,-0.23028901,1.531652,-0.4524271,0.015720397,-0.3860855,-0.47798273,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.24354291,-0.042476024,0.17312591,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017893083,-0.028618483,-0.016287573,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181871,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,0.7609349,-0.19397509,-0.0027237087,-0.0083554555,-0.0025480527,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.023687206,-0.028121162,0.55671906,0.89954805,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,4.8085556,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,-0.6717739,-0.3105908,-0.021005964,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026058095,-0.021782687,-0.028618483,-0.01794678,-0.016492894,-0.46037155,1.1351575,-0.15142852,-0.5483317,-0.48389778,1.4383031,-0.08824619,-0.6100355,-0.05937167,-0.26814112,-0.1914054,-0.0027237087,-0.008293817,-0.0024975205,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.24041761,-0.25302172,1.2150483,-0.53181565,-0.1666779,-0.5062848,-0.4979837,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.013615936,-0.15142852,-0.08824619,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01794678,-0.028618483,-0.016493235,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026180675,-0.021782687,-0.028618483,-0.01781254,-0.0165849,-0.4033819,1.8775418,0.1209527,-0.5483317,-0.52027625,1.0387746,-0.20517582,-0.6100355,0.034690715,-0.25285396,-0.1939503,-0.0027237087,-0.00835486,-0.002547565,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.22857597,-0.23590004,2.0065575,-0.56733155,-0.11925437,-0.626484,-0.5079842,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.053245362,0.1209527,-0.20517582,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01781254,-0.028618483,-0.016585242,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.023129612,-0.021019846,-0.0056685423,-0.018036272,-0.0116977915,-0.49836466,-0.34961084,-0.57513267,-0.43464318,1.4120623,-0.39482749,1.0329025,1.8077534,-0.059969626,-0.26827088,-0.18341407,-0.0016485507,-0.0068361596,-0.0025480527,-0.02540402,-0.20542818,-0.0027994383,-0.008073863,-0.002679801,-0.19006208,-0.06972327,-0.01154216,-0.09556281,-0.065837085,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.24052052,-0.25316364,-0.36797035,1.3191909,0.6760022,1.5247154,1.1830863,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,0.72259307,-0.57513267,1.0329025,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.018036272,-0.0056685423,-0.011698033,-0.21526103,-0.3117201,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026180973,-0.021019846,-0.03626846,-0.017526163,-0.016915036,-0.39958262,-0.34961084,-0.23011643,-0.31735933,-0.6508107,-0.39482749,-0.6247468,-0.6100355,0.031093532,-0.23762003,-0.19396597,-0.0027232238,-0.008355038,-0.0025480352,-0.025404444,-0.20543253,-0.0027994826,-0.0080739865,-0.0026798728,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,5.981866,0.0,-0.016884146,0.0,-0.022353478,-0.04060822,-0.19301634,-0.25319114,-0.36797035,-0.5986692,-0.33357236,-0.5455,-0.50234544,-0.05465126,5.981866,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.30163383,-0.23011643,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.017526163,-0.03626846,-0.016915387,-0.6710275,-0.32432085,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.02618049,-0.021019846,-0.03626846,-0.017526163,-0.016915036,-0.39958262,-0.34961084,-0.23011643,-0.31735933,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.00043524583,-0.248199,-0.19396096,-0.0027229108,-0.0083547905,-0.0025480415,-0.025403962,-0.2054276,-0.0027991696,-0.008073739,-0.002679879,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,5.981866,0.0,-0.016884146,0.0,-0.022353478,-0.04060822,-0.20940557,-0.25319114,-0.36797035,-0.5986692,-0.33357236,-0.5455,-0.50234544,-0.05465126,5.981866,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.30163383,-0.23011643,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.017526163,-0.03626846,-0.016915387,-0.67114234,-0.32432085,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.022118282,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26828775,-0.10961074,-0.0027237087,-0.0063318256,-0.000889064,-0.021341683,-0.122338854,-0.0027999678,-0.0060507706,-0.0010209115,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.24052763,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181882,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,2.8193896,-0.19397534,-0.0027237087,-0.008355461,-0.0025480576,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,2.1512265,3.2050261,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.0253127,-0.01873133,0.017281398,-0.013624271,0.0014210881,0.16651434,-0.34961084,0.33885768,0.2756402,2.4734576,-0.39482749,2.7043085,2.7666447,-0.055441022,-0.26812002,-0.19277246,-0.0025746725,-0.008018744,-0.0025480588,-0.024536155,-0.20321997,-0.0026005702,-0.0077376915,-0.0026798728,-0.23516771,-0.1474027,-0.2073288,-0.20632304,-0.065841146,-0.16717191,0.0,-0.016884146,0.0,-0.016065897,0.018705314,-0.2403846,-0.25302222,-0.36797035,2.35542,1.8412054,2.3774338,2.739919,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,1.7845674,0.33885768,2.7043085,0.0,0.0,0.0,0.0,0.0,0.0,-0.01873133,-0.013624271,0.017281398,0.0014211222,-0.21526103,-0.32069516,-0.019480089,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.022857178,-0.020257007,-0.0056685423,-0.014877172,-0.015984157,-0.042447634,-0.34961084,0.6584516,0.14366144,-0.36620274,-0.39482749,-0.32898366,-0.295254,-0.060141888,-0.26826704,-0.18534741,-0.0022326398,-0.0078020454,-0.0025480043,-0.02208074,-0.1884446,-0.0023311079,-0.0075208237,-0.0026731314,-0.18582043,-0.062610954,-0.21224044,-0.16878994,0.032858327,-0.16717191,0.0,-0.016884146,0.0,-0.019876553,-0.004707924,-0.24051297,-0.2531659,-0.36797035,-0.40228698,-0.07365478,-0.26891276,-0.4488594,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.10047846,0.6584516,-0.32898366,0.0,0.0,0.0,0.0,0.0,0.0,-0.020257007,-0.014877172,-0.0056685423,-0.015984489,-0.21526103,-0.32426143,-0.019861558,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.021499764,-0.021019846,-0.0056685423,-0.018036272,-0.0116977915,-0.49836466,-0.34961084,-0.57513267,-0.43464318,1.4120623,-0.39482749,1.0329025,1.8077534,-0.060091626,-0.26827836,-0.17777452,-0.0010740033,-0.0060243704,-0.0025480564,-0.025404334,-0.20543142,-0.0027993533,-0.008073906,-0.002679894,-0.16467267,-0.027150711,0.095964044,-0.034013525,-0.0658341,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.24052548,-0.2531732,-0.36797035,1.3191909,0.6760022,1.5247154,1.1830863,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,0.72259307,-0.57513267,1.0329025,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.018036272,-0.0056685423,-0.011698033,-0.21526103,-0.3117201,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181882,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,2.8193896,-0.19397534,-0.0027237087,-0.008355461,-0.0025480576,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,2.1512265,3.2050261,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.022332434,-0.019494168,0.009631419,-0.014957716,-0.013700261,-0.18302204,-0.34961084,0.24806394,-0.063753314,0.22441237,-0.39482749,0.056196287,0.17258826,-0.06004955,-0.26826078,-0.18731558,-0.0023823415,-0.007972223,-0.00254806,-0.021555837,-0.19232132,-0.0025286232,-0.007689644,-0.0026798977,-0.18963441,-0.101183586,-0.17359069,-0.1816945,-0.06551094,-0.16717191,0.0,-0.016884146,0.0,-0.017971225,0.010900901,-0.2405084,-0.25315845,-0.36797035,0.15970032,0.0787781,0.008592571,-0.34197986,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,0.034650788,0.24806394,0.056196287,0.0,0.0,0.0,0.0,0.0,0.0,-0.019494168,-0.014957716,0.009631419,-0.013700544,-0.21526103,-0.30892655,-0.019480089,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181877,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,1.2755486,-0.19397523,-0.0027237087,-0.008355458,-0.002548055,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,0.95534587,1.4759176,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181577,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.20833737,-0.19396898,-0.0027237087,-0.008355308,-0.0025479326,-0.025405047,-0.2054355,-0.0027999678,-0.0080742575,-0.00267977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.14765084,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.66964954,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026152829,-0.021019846,-0.0056685423,-0.015235145,-0.011854742,0.69081885,-0.34961084,1.3194301,1.3445815,1.3500048,-0.39482749,0.98303545,1.7350191,-0.012885017,-0.26603717,-0.19387493,-0.0027146153,-0.008342371,-0.002548055,-0.025378285,-0.20516506,-0.0027843954,-0.00806132,-0.0026795783,-0.23715691,-0.14869118,-0.21095969,-0.20973346,-0.06583573,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.23903744,-0.25030446,-0.36797035,1.2586049,1.0645106,1.490921,1.1317556,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,1.1399251,1.3194301,0.98303545,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.015235145,-0.0056685423,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.013879137,-0.016824232,0.024931379,-0.0053103785,-0.0075467266,2.1801476,-0.34961084,1.1741601,1.3334337,1.8721428,-0.39482749,0.8635266,1.4238406,-0.060039718,-0.26827562,-0.18181272,-0.0020306045,-0.0069163605,-0.002548055,-0.013102401,-0.1860882,-0.0019185804,-0.0063034026,-0.0026798928,-0.04716,-0.012588668,-0.08831487,-0.101643585,-0.036647286,-0.16717191,0.0,-0.016884146,0.0,-0.01130258,0.026509726,-0.24051827,-0.2531775,-0.36797035,1.7683629,0.8396849,1.1277995,0.63008577,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,0.7601985,1.1741601,0.8635266,0.0,0.0,0.0,0.0,0.0,0.0,-0.016824232,-0.0053103785,0.024931379,-0.007546881,-0.21526103,3.3940287,-0.018335683,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026173731,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.2659967,-0.19380614,-0.0027237087,-0.008351402,-0.0025447302,-0.025397202,-0.20527509,-0.0027999678,-0.008070351,-0.0026765678,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.23697826,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026180021,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.25826743,-0.19393669,-0.0027237087,-0.008354534,-0.0025472974,-0.025403492,-0.2054037,-0.0027999678,-0.008073483,-0.0026791352,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.04060822,-0.22500385,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026180785,-0.021782687,-0.028618483,-0.017893083,-0.016027454,-0.4375757,1.4321111,-0.042476024,-0.5483317,-0.29986554,3.4594471,0.50328016,-0.6100355,0.13667516,-0.2513271,-0.19395256,-0.0027237087,-0.008354914,-0.0025476094,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.22739324,-0.23418993,1.531652,-0.35214683,0.1908227,-0.20578665,-0.42923033,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.4904154,-0.042476024,0.50328016,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017893083,-0.028618483,-0.016027788,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026146743,-0.021019846,-0.0056685423,-0.01553942,-0.011854742,0.56164235,-0.34961084,1.1136309,1.151311,1.3500048,-0.39482749,0.98303545,1.7350191,-0.022150163,-0.26642767,-0.19385387,-0.002712652,-0.008339554,-0.0025480539,-0.025372341,-0.20510428,-0.0027811157,-0.008058502,-0.0026794618,-0.23706216,-0.14853232,-0.21057263,-0.20950906,-0.06583464,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.2392967,-0.2508043,-0.36797035,1.2586049,1.0179989,1.4757973,1.10904,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,1.089963,1.1136309,0.98303545,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.01553942,-0.0056685423,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026180854,-0.021782687,-0.028618483,-0.017749896,-0.01646042,-0.37678677,2.2239876,0.24806394,-0.5483317,-0.4710583,1.5793132,-0.046976913,-0.6100355,0.08267188,-0.2501828,-0.193954,-0.0027237087,-0.00835495,-0.0025476378,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.22650684,-0.23290831,2.3759286,-0.5192806,0.015720397,-0.5663844,-0.504234,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.24354291,0.24806394,-0.046976913,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017749896,-0.028618483,-0.016460763,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
